timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353866557,194,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,194,0,0
1782353866560,191,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,191,0,0
1782353866557,201,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,201,0,0
1782353866642,154,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782353866643,175,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,175,0,0
1782353866662,167,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,0
1782353866747,160,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,160,0,0
1782353866751,156,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782353866751,156,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782353866749,158,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782353866747,161,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,161,0,0
1782353866642,266,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,266,0,0
1782353866747,161,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,161,0,0
1782353866644,265,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,265,0,0
1782353866747,162,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,162,0,0
1782353866758,188,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,188,0,0
1782353866750,196,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,196,0,0
1782353866749,203,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,203,0,0
1782353866818,152,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,152,0,0
1782353866796,175,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,175,0,0
1782353866829,179,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782353866909,148,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782353866907,151,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,151,0,0
1782353866907,153,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353866909,153,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353866907,178,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,178,0,0
1782353866908,178,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,178,0,0
1782353866909,179,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782353866908,181,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,181,0,0
1782353866908,182,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,182,0,0
1782353866946,153,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353866946,153,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782353866971,160,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,160,0,0
1782353867008,123,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,123,0,0
1782353866953,182,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,182,0,0
1782353866970,173,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,173,0,0
1782353867058,154,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782353867060,197,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,197,0,0
1782353867058,201,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,201,0,0
1782353867062,206,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,205,0,0
1782353867086,183,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,183,0,0
1782353867086,183,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,183,0,0
1782353867144,179,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782353867260,119,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782353867257,127,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782353867136,248,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,248,0,0
1782353867131,253,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,253,0,0
1782353867212,173,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,173,0,0
1782353867090,295,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,295,0,0
1782353867099,287,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,287,0,0
1782353867088,298,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,298,0,0
1782353867099,287,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,287,0,0
1782353867089,298,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,298,0,0
1782353867131,271,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,271,0,0
1782353867270,145,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782353867269,183,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,183,0,0
1782353867268,184,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,184,0,0
1782353867323,166,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,166,0,0
1782353867384,125,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782353867385,152,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,152,0,0
1782353867386,155,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353867386,155,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353867387,155,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782353867415,129,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,129,0,0
1782353867386,184,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,184,0,0
1782353867384,186,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,186,0,0
1782353867379,192,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,192,0,0
1782353867402,169,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,169,0,0
1782353867387,202,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,202,0,0
1782353867384,205,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,205,0,0
1782353867452,137,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,137,0,0
1782353867452,151,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,151,0,0
1782353867490,142,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,142,0,0
1782353867509,139,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,139,0,0
1782353867571,106,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,106,0,0
1782353867541,202,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,202,0,0
1782353867544,199,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,199,0,0
1782353867603,140,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,140,0,0
1782353867541,206,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,206,0,0
1782353867542,205,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,205,0,0
1782353867538,209,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,209,0,0
1782353867571,179,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782353867589,174,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,174,0,0
1782353867590,176,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,176,0,0
1782353867589,183,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,183,0,0
1782353867571,202,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,202,0,0
